sample_id,source_row_id,split,label_raw,label,label_id,text,text_raw,had_artifact_marker,had_control_char,had_quote_normalization,char_length,word_count
2277,2283,val,positive,positive,2,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .","In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",False,False,False,128,29
2278,2284,val,positive,positive,2,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,False,False,False,128,22
2297,2303,val,positive,positive,2,"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .","The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",False,False,False,175,28
2314,2320,val,positive,positive,2,"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said .","Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said .",False,False,False,161,28
2330,2336,val,neutral,neutral,1,"BasWare is headquartered in Espoo , Finland .","BasWare is headquartered in Espoo , Finland .",False,False,False,45,8
2341,2347,val,neutral,neutral,1,"The joint venture will invest about EUR 500,000 in production technology straight away .","The joint venture will invest about EUR 500,000 in production technology straight away .",False,False,False,88,14
2348,2354,val,neutral,neutral,1,""" Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market .",`` Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market .,True,False,True,105,16
2350,2356,val,neutral,neutral,1,""" We could be there .",`` We could be there .,True,False,True,21,6
2374,2380,val,negative,negative,0,"According to Aktia Asset Management , Finnish analysts ' forecasts for 2009 are still too high .","According to Aktia Asset Management , Finnish analysts ' forecasts for 2009 are still too high .",False,False,False,96,17
2387,2393,val,neutral,neutral,1,"After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation .","After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation .",False,False,False,124,22
2388,2394,val,neutral,neutral,1,"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .","Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",False,False,False,133,21
2406,2413,val,neutral,neutral,1,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,False,False,False,98,20
2418,2425,val,neutral,neutral,1,Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,False,False,False,91,11
2419,2426,val,neutral,neutral,1,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .","Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",False,False,False,147,23
2421,2428,val,neutral,neutral,1,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .","Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",False,False,False,128,23
2426,2433,val,neutral,neutral,1,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .","Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",False,False,False,164,27
2428,2435,val,neutral,neutral,1,"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .","Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",False,False,False,78,16
2434,2441,val,neutral,neutral,1,Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,False,False,False,153,24
2452,2459,val,neutral,neutral,1,"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .","Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",False,False,False,123,17
2475,2482,val,neutral,neutral,1,"In addition a reduction of nine persons will be made through pension or other arrangements , the company added .","In addition a reduction of nine persons will be made through pension or other arrangements , the company added .",False,False,False,112,20
2477,2484,val,neutral,neutral,1,"In future , the plant will focus on the production of flange profiles for wind farm towers .","In future , the plant will focus on the production of flange profiles for wind farm towers .",False,False,False,92,18
2478,2485,val,neutral,neutral,1,In return the New York-based private equity firm will receive a 51 % stake in the Latvian IT and telecom group .,In return the New York-based private equity firm will receive a 51 % stake in the Latvian IT and telecom group .,False,False,False,112,22
2483,2490,val,neutral,neutral,1,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .","Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",False,False,False,107,21
2505,2512,val,neutral,neutral,1,Most of the dividend will go to the Grimaldi family .,Most of the dividend will go to the Grimaldi family .,False,False,False,53,11
2514,2521,val,neutral,neutral,1,No financial details were disclosed .,No financial details were disclosed .,False,False,False,37,6
2526,2533,val,negative,negative,0,Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .,Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .,False,False,False,120,21
2538,2545,val,neutral,neutral,1,"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .","POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .",False,False,False,163,30
2544,2551,val,neutral,neutral,1,"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -_ Copyright of Globes Publisher Itonut 1983 Ltd. 2009","Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -_ Copyright of Globes Publisher Itonut 1983 Ltd. 2009",False,False,False,152,25
2554,2561,val,neutral,neutral,1,"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .","Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",False,False,False,103,15
2555,2562,val,neutral,neutral,1,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,False,False,False,189,28
2571,2579,val,neutral,neutral,1,Teleste BK Optiflex amplifier products will be used in ongoing capacity upgrade of KDG 's network to bi-directionality .,Teleste BK Optiflex amplifier products will be used in ongoing capacity upgrade of KDG 's network to bi-directionality .,False,False,False,120,19
2581,2589,val,neutral,neutral,1,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .","The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",False,False,False,82,18
2586,2594,val,neutral,neutral,1,The chain is to unite 45-50 centres by the end of 2008 .,The chain is to unite 45-50 centres by the end of 2008 .,False,False,False,56,13
2597,2605,val,positive,positive,2,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .,False,False,False,160,26
2609,2617,val,neutral,neutral,1,The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .,The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .,False,False,False,131,20
2614,2622,val,neutral,neutral,1,The deal means that ten persons in three countries will transfer to Tieto .,The deal means that ten persons in three countries will transfer to Tieto .,False,False,False,75,14
2637,2645,val,neutral,neutral,1,The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,False,False,False,121,21
2647,2655,val,neutral,neutral,1,"The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission .","The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission .",False,False,False,291,48
2656,2664,val,neutral,neutral,1,The parties have agreed not to disclose the transaction value .,The parties have agreed not to disclose the transaction value .,False,False,False,63,11
2663,2671,val,neutral,neutral,1,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .","The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",False,False,False,112,19
2670,2678,val,neutral,neutral,1,"The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares .","The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares .",False,False,False,129,21
2679,2687,val,neutral,neutral,1,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,False,False,False,217,33
2693,2701,val,neutral,neutral,1,Wärtsilä 's aim is to serve the rapidly growing number of vessels and increasing marine activity in the Barents Sea region .,W+Ærtsil+Æ 's aim is to serve the rapidly growing number of vessels and increasing marine activity in the Barents Sea region .,True,False,False,124,22
2718,2726,val,neutral,neutral,1,"19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .","19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",False,False,False,192,33
2725,2733,val,neutral,neutral,1,A few employees would remain at the Oulu plant in support functions for other group units .,A few employees would remain at the Oulu plant in support functions for other group units .,False,False,False,91,17
2726,2734,val,neutral,neutral,1,A huge issue for us is the button placement .,A huge issue for us is the button placement .,False,False,False,45,10
2729,2737,val,neutral,neutral,1,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,False,False,False,137,29
2731,2739,val,neutral,neutral,1,"A total of 38,244 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed on 19 April exercising the A-B-C options based on the company 's stock option plan 1999 .","A total of 38,244 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed on 19 April exercising the A-B-C options based on the company 's stock option plan 1999 .",False,False,False,185,35
2744,2752,val,negative,negative,0,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .","In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",False,False,False,128,25
2750,2758,val,neutral,neutral,1,"The Finnish investment company Sponda is conducting negotiations to acquire the business center Dukat Palace-2 located in the center of Moscow , from London & Regional Properties .","The Finnish investment company Sponda is conducting negotiations to acquire the business center Dukat Palace-2 located in the center of Moscow , from London & Regional Properties .",False,False,False,180,28
2755,2763,val,neutral,neutral,1,"According to Olvi , the company is already negotiating new agreements .","According to Olvi , the company is already negotiating new agreements .",False,False,False,71,12
2756,2764,val,neutral,neutral,1,"According to Saarioinen 's Managing Director Ilkka Mäkelä , the food industry sector has a significant excess of production machinery .","According to Saarioinen 's Managing Director Ilkka M+Ækel+Æ , the food industry sector has a significant excess of production machinery .",True,False,False,135,21
2765,2773,val,neutral,neutral,1,After 1 April 2007 Cencorp will not have any own employees in the territory .,After 1 April 2007 Cencorp will not have any own employees in the territory .,False,False,False,77,15
2783,2791,val,neutral,neutral,1,"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .","ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",False,False,False,134,29
2792,2800,val,neutral,neutral,1,"An acquisition of TeliaSonera would be France Telecom 's biggest since its 2000 purchase of Orange plc for 27.8 billion ( $ 55.1 billion ) and would create the world 's fourth-largest telecom company behind AT&T Inc. , Verizon Communications Inc. and NTT Corp. of Japan .","An acquisition of TeliaSonera would be France Telecom 's biggest since its 2000 purchase of Orange plc for  27.8 billion ( $ 55.1 billion ) and would create the world 's fourth-largest telecom company behind AT&T Inc. , Verizon Communications Inc. and NTT Corp. of Japan .",False,False,False,271,47
2794,2802,val,neutral,neutral,1,An EU law on the issue may be introduced around 2010 .,An EU law on the issue may be introduced around 2010 .,False,False,False,54,12
2795,2803,val,positive,positive,2,"And earlier this month , the company signed a deal with India-based information technology services giant Wipro Technologies to transfer and sell its radio access related R&D activities in Berlin .","And earlier this month , the company signed a deal with India-based information technology services giant Wipro Technologies to transfer and sell its radio access related R&D activities in Berlin .",False,False,False,197,31
2798,2806,val,neutral,neutral,1,"Approximately SEK 166 million in repayments has been demanded for overcharging in the Stockholm area , with the remaining SEK 87 million taken from the Western coast , the inspectorate said .","Approximately SEK 166 million in repayments has been demanded for overcharging in the Stockholm area , with the remaining SEK 87 million taken from the Western coast , the inspectorate said .",False,False,False,191,32
2814,2822,val,neutral,neutral,1,"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .","At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",False,False,False,75,17
2818,2826,val,neutral,neutral,1,"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler .","Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler .",False,False,False,238,44
2821,2829,val,neutral,neutral,1,"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .","BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",False,False,False,180,29
2846,2854,val,neutral,neutral,1,Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,False,False,False,229,32
2853,2861,val,positive,positive,2,credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,False,False,False,181,32
2897,2905,val,neutral,neutral,1,"Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November .","Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November .",False,False,False,240,48
2900,2908,val,neutral,neutral,1,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .","First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",False,False,False,154,23
2905,2913,val,neutral,neutral,1,"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .","Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",False,False,False,146,28
2910,2918,val,neutral,neutral,1,"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .","F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",False,False,False,144,25
2916,2924,val,positive,positive,2,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .","Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",False,False,False,102,17
2919,2927,val,neutral,neutral,1,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .","Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",False,False,False,137,23
2924,2932,val,positive,positive,2,"HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae .","HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae .",False,False,False,227,39
2935,2943,val,neutral,neutral,1,"Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . """,Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',True,False,True,134,26
2937,2945,val,neutral,neutral,1,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .","In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",False,False,False,133,27
2938,2946,val,neutral,neutral,1,"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .","In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .",False,False,False,212,51
2947,2955,val,neutral,neutral,1,"In connection with the deal , Digia will employ 19 persons from Nokia in Oslo and in Silicon Valley in the USA .","In connection with the deal , Digia will employ 19 persons from Nokia in Oslo and in Silicon Valley in the USA .",False,False,False,112,23
2968,2976,val,positive,positive,2,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 .","It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 .",False,False,False,91,17
2973,2981,val,neutral,neutral,1,It is expected to be online by 2011 .,It is expected to be online by 2011 .,False,False,False,37,9
2976,2984,val,neutral,neutral,1,It was decided that the auditors are reimbursed according to invoice .,It was decided that the auditors are reimbursed according to invoice .,False,False,False,70,12
2977,2985,val,neutral,neutral,1,It will report full-year results on August 22 .,It will report full-year results on August 22 .,False,False,False,47,9
2986,2994,val,neutral,neutral,1,"Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO ) .","Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO ) .",False,False,False,241,46
3006,3014,val,positive,positive,2,"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .","( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .",False,False,False,187,39
3013,3021,val,neutral,neutral,1,"MANAVIGATOR-November 1 , 2010-Deal snapshot : SWEDISH PEAB BUYS EQUIPMENT RENTAL FIRM CRAMO Swedish construction company Peab AB ( STO : PEAB B ) announced the acquisition of equipment rental company Cramo Entreprenadmaskiner AB from Finnish group Cramo Oyj ( HEL : CRA1V ) .","MANAVIGATOR-November 1 , 2010-Deal snapshot : SWEDISH PEAB BUYS EQUIPMENT RENTAL FIRM CRAMO Swedish construction company Peab AB ( STO : PEAB B ) announced the acquisition of equipment rental company Cramo Entreprenadmaskiner AB from Finnish group Cramo Oyj ( HEL : CRA1V ) .",False,False,False,275,45
3014,3022,val,neutral,neutral,1,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .","Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",False,False,False,80,17
3021,3029,val,negative,negative,0,"Metso Foundries Jyvaskyla , Inc. will begin personnel negotiations on temporary lay-offs and personnel reductions in Jyvaskyla , Finland .","Metso Foundries Jyvaskyla , Inc. will begin personnel negotiations on temporary lay-offs and personnel reductions in Jyvaskyla , Finland .",False,False,False,138,20
3040,3048,val,neutral,neutral,1,No changes in media activity were seen in October compared with September .,No changes in media activity were seen in October compared with September .,False,False,False,75,13
3069,3077,val,neutral,neutral,1,"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .","Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",False,False,False,186,31
3075,3083,val,neutral,neutral,1,Pohjola and cooperative banks have continued to combine their branch office network .,Pohjola and cooperative banks have continued to combine their branch office network .,False,False,False,85,13
3076,3084,val,neutral,neutral,1,Pohjola will act as the manager of the issue and the bond will be listed on NASDAQ OMX Helsinki Ltd. .,Pohjola will act as the manager of the issue and the bond will be listed on NASDAQ OMX Helsinki Ltd. .,False,False,False,102,21
3089,3098,val,neutral,neutral,1,"Purchase it for the 12MP snapper , if nothing else .","Purchase it for the 12MP snapper , if nothing else .",False,False,False,52,11
3091,3100,val,neutral,neutral,1,Radiation and today is a full service house expert in radiation and nuclear safety issues .,Radiation and today is a full service house expert in radiation and nuclear safety issues .,False,False,False,91,16
3092,3101,val,neutral,neutral,1,Raisio is the site of the main production plants as well as company headquarters .,Raisio is the site of the main production plants as well as company headquarters .,False,False,False,82,15
3099,3108,val,neutral,neutral,1,"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .","Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",False,False,False,124,19
3105,3114,val,neutral,neutral,1,Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,False,False,False,125,19
3119,3128,val,neutral,neutral,1,"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .","Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",False,False,False,125,20
3143,3152,val,neutral,neutral,1,"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .","Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",False,False,False,172,36
3146,3155,val,neutral,neutral,1,"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .","The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",False,False,False,123,22
3161,3170,val,neutral,neutral,1,The bridge will be built to the south of the existing bridge spanning the strait .,The bridge will be built to the south of the existing bridge spanning the strait .,False,False,False,82,16
3162,3171,val,neutral,neutral,1,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .","The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",False,False,False,199,35
3163,3172,val,neutral,neutral,1,"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .","The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",False,False,False,138,25
3178,3187,val,neutral,neutral,1,The company does not disclose the sum it applied for .,The company does not disclose the sum it applied for .,False,False,False,54,11
3220,3230,val,negative,negative,0,"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .","The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .",False,False,False,152,25
3222,3232,val,neutral,neutral,1,The divested stake represented about 2.7 m shares in Okmetic 's capital .,The divested stake represented about 2.7 m shares in Okmetic 's capital .,False,False,False,73,13
3233,3243,val,neutral,neutral,1,The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,False,False,False,146,27
3242,3252,val,neutral,neutral,1,"The Finnish real estate investment company Interavanti Oyj said on Monday ( 22 September ) that it has agreed to sell its 65 % ownership in the Finnish ticket service company Lippupiste Oy to CTS Eventim AG ( 56,1 % ) and to the managing director of Lippupiste Oy .","The Finnish real estate investment company Interavanti Oyj said on Monday ( 22 September ) that it has agreed to sell its 65 % ownership in the Finnish ticket service company Lippupiste Oy to CTS Eventim AG ( 56,1 % ) and to the managing director of Lippupiste Oy .",False,False,False,265,50
3254,3264,val,neutral,neutral,1,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,False,False,False,169,31
3261,3271,val,neutral,neutral,1,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,False,False,False,91,16
3264,3274,val,neutral,neutral,1,"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .","The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",False,False,False,155,26
3273,3283,val,neutral,neutral,1,"The maximum obligated total trades per day is ISK 400,000,000 market value .","The maximum obligated total trades per day is ISK 400,000,000 market value .",False,False,False,76,13
3277,3287,val,neutral,neutral,1,The name of the buyer was not disclosed .,The name of the buyer was not disclosed .,False,False,False,41,9
3279,3289,val,negative,negative,0,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .","The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",False,False,False,147,25
3282,3292,val,neutral,neutral,1,"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .","The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",False,False,False,100,17
3300,3310,val,neutral,neutral,1,The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS .,The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS .,False,False,False,187,31
3308,3318,val,neutral,neutral,1,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,False,False,False,104,18
3313,3323,val,neutral,neutral,1,"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ""","The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",True,False,True,255,50
