sample_id,source_row_id,split,label_raw,label,label_id,text,text_raw,had_artifact_marker,had_control_char,had_quote_normalization,char_length,word_count
2170,2176,test,positive,positive,2,"Pretax profit totalled EUR 80.8 mn , compared to a loss of EUR 13.1 mn in the corresponding period in 2009 .","Pretax profit totalled EUR 80.8 mn , compared to a loss of EUR 13.1 mn in the corresponding period in 2009 .",False,False,False,108,22
2175,2181,test,positive,positive,2,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,False,False,False,119,23
2206,2212,test,positive,positive,2,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,False,False,False,126,27
2215,2221,test,positive,positive,2,The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products .,The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products .,False,False,False,117,20
2219,2225,test,positive,positive,2,"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .","The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",False,False,False,214,46
2251,2257,test,neutral,neutral,1,"With the second phase of the new Innova building , Tecnopolis presence in Jyvaskyla will increase to a total of approximately 62,000 floor square meters .","With the second phase of the new Innova building , Tecnopolis presence in Jyvaskyla will increase to a total of approximately 62,000 floor square meters .",False,False,False,154,26
2261,2267,test,positive,positive,2,"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .","3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",False,False,False,218,39
2264,2270,test,positive,positive,2,"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment .","AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment .",False,False,False,137,21
2285,2291,test,neutral,neutral,1,"Nokia will deliver a WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station to Indosat .","Nokia will deliver a WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station to Indosat .",False,False,False,132,23
2288,2294,test,positive,positive,2,"Outokumpu of Finland , stainless steel manufacturer , plans to enter into a supply agreement with the Indian Railways .","Outokumpu of Finland , stainless steel manufacturer , plans to enter into a supply agreement with the Indian Railways .",False,False,False,119,20
2298,2304,test,positive,positive,2,The company expects net sales to significantly increase from 2009 .,The company expects net sales to significantly increase from 2009 .,False,False,False,67,11
2317,2323,test,neutral,neutral,1,The forecast for 2012 is 3.3 % .,The forecast for 2012 is 3.3 % .,False,False,False,32,8
2319,2325,test,neutral,neutral,1,The company is listed on the Nordic Exchange in Helsinki .,The company is listed on the Nordic Exchange in Helsinki .,False,False,False,58,11
2321,2327,test,neutral,neutral,1,"It will be operated by Nokia , and supported by its Nokia NetAct network and service management system .","It will be operated by Nokia , and supported by its Nokia NetAct network and service management system .",False,False,False,104,19
2322,2328,test,neutral,neutral,1,28 January 2011 - Finnish technology center operator Technopolis Oyj (HEL : TPS1V)said today it will invest EUR22 .5 m in the construction of the second phase of an office facility in Tampere .,28 January 2011 - Finnish technology center operator Technopolis Oyj (HEL : TPS1V)said today it will invest EUR22 .5 m in the construction of the second phase of an office facility in Tampere .,False,False,False,193,34
2326,2332,test,neutral,neutral,1,The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,False,False,False,216,33
2342,2348,test,neutral,neutral,1,He will report to CapMan Plc 's CEO Heikki Westerlund .,He will report to CapMan Plc 's CEO Heikki Westerlund .,False,False,False,55,11
2356,2362,test,neutral,neutral,1,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .","A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",False,False,False,216,39
2375,2381,test,neutral,neutral,1,"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .","According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",False,False,False,172,28
2377,2383,test,neutral,neutral,1,"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .","According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",False,False,False,98,18
2379,2385,test,neutral,neutral,1,"According to Soosalu , particular attention was paid to residents privacy and security in the design of the Aleksandri Street building .","According to Soosalu , particular attention was paid to residents privacy and security in the design of the Aleksandri Street building .",False,False,False,136,22
2399,2406,test,neutral,neutral,1,As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,False,False,False,126,21
2403,2410,test,negative,negative,0,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .","As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",False,False,False,168,29
2440,2447,test,neutral,neutral,1,"Ethanol would be made from barley , and production could start in 2008 .","Ethanol would be made from barley , and production could start in 2008 .",False,False,False,72,14
2444,2451,test,neutral,neutral,1,Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !,Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !,False,False,False,82,16
2445,2452,test,neutral,neutral,1,"Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement .","Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement .",False,False,False,178,28
2449,2456,test,positive,positive,2,Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m .,Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m .,False,False,False,184,34
2458,2465,test,neutral,neutral,1,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .","Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",False,False,False,148,29
2470,2477,test,neutral,neutral,1,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .","HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",False,False,False,206,35
2472,2479,test,neutral,neutral,1,"If Honkarakenne starts production there , it will need a partner for sawmill operations .","If Honkarakenne starts production there , it will need a partner for sawmill operations .",False,False,False,89,15
2476,2483,test,neutral,neutral,1,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , Järvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .","In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+Ærvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",True,False,False,221,38
2496,2503,test,neutral,neutral,1,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,False,False,False,80,14
2502,2509,test,neutral,neutral,1,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .","Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",False,False,False,270,45
2511,2518,test,neutral,neutral,1,Net investment income,Net investment income,False,False,False,21,3
2520,2527,test,neutral,neutral,1,"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .","Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",False,False,False,156,31
2521,2528,test,neutral,neutral,1,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,False,False,False,84,15
2523,2530,test,neutral,neutral,1,Officials did not disclose the contract value .,Officials did not disclose the contract value .,False,False,False,47,8
2532,2539,test,neutral,neutral,1,"Particular attention is being paid to energy efficiency in the construction of the building , as it is designed to meet the requirements of energy class B , and LEED certification will be applied for .","Particular attention is being paid to energy efficiency in the construction of the building , as it is designed to meet the requirements of energy class B , and LEED certification will be applied for .",False,False,False,201,36
2548,2555,test,neutral,neutral,1,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,False,False,False,144,19
2551,2558,test,neutral,neutral,1,"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .","Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",False,False,False,144,28
2558,2565,test,neutral,neutral,1,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .","SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",False,False,False,100,19
2560,2568,test,neutral,neutral,1,SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,False,False,False,211,32
2562,2570,test,neutral,neutral,1,"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .","Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .",False,False,False,79,17
2564,2572,test,neutral,neutral,1,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .","Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",False,False,False,274,47
2570,2578,test,neutral,neutral,1,"Telecom has a foreign investment limit of 74 % , but it appears that mobile VAS does not , which means that Tecnomen can pick up as much as 96.6 % .","Telecom has a foreign investment limit of 74 % , but it appears that mobile VAS does not , which means that Tecnomen can pick up as much as 96.6 % .",False,False,False,148,32
2584,2592,test,neutral,neutral,1,The capital structure of Solidium may be complemented by other financial instruments in the future .,The capital structure of Solidium may be complemented by other financial instruments in the future .,False,False,False,100,16
2588,2596,test,neutral,neutral,1,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .","The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",False,False,False,115,21
2605,2613,test,neutral,neutral,1,The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,False,False,False,146,21
2633,2641,test,neutral,neutral,1,The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,False,False,False,93,17
2640,2648,test,neutral,neutral,1,"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .","The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",False,False,False,98,18
2642,2650,test,neutral,neutral,1,The measures taken will cause one-time costs during the final part of 2006 .,The measures taken will cause one-time costs during the final part of 2006 .,False,False,False,76,14
2646,2654,test,neutral,neutral,1,The new activity will incur an investment of about 5 MEUR .,The new activity will incur an investment of about 5 MEUR .,False,False,False,59,12
2664,2672,test,neutral,neutral,1,The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,False,False,False,104,21
2669,2677,test,neutral,neutral,1,"The sale will be finalized in September or October , the company said .","The sale will be finalized in September or October , the company said .",False,False,False,71,14
2676,2684,test,neutral,neutral,1,The transaction will take place without payment of merger consideration .,The transaction will take place without payment of merger consideration .,False,False,False,73,11
2682,2690,test,neutral,neutral,1,They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,False,False,False,79,13
2695,2703,test,neutral,neutral,1,"We know that it exists , "" Artemyev said .","We know that it exists , '' Artemyev said .",True,False,True,42,10
2699,2707,test,neutral,neutral,1,"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .","Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",False,False,False,75,13
2707,2715,test,neutral,neutral,1,` Nordic infrastructure construction is one of our strategic growth areas .,` Nordic infrastructure construction is one of our strategic growth areas .,False,False,False,75,12
2728,2736,test,neutral,neutral,1,A paper mill in the central Maine town of Madison soon will have a new owner .,A paper mill in the central Maine town of Madison soon will have a new owner .,False,False,False,78,17
2741,2749,test,neutral,neutral,1,Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,False,False,False,129,20
2748,2756,test,negative,negative,0,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .","Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",False,False,False,173,29
2762,2770,test,neutral,neutral,1,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,False,False,False,104,17
2777,2785,test,neutral,neutral,1,"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .","ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",False,False,False,136,29
2786,2794,test,neutral,neutral,1,"Also Finnish Industry Investment , a government-owned investment company , will participate in the project .","Also Finnish Industry Investment , a government-owned investment company , will participate in the project .",False,False,False,108,16
2791,2799,test,neutral,neutral,1,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .","Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",False,False,False,131,23
2807,2815,test,neutral,neutral,1,"As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 .","As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 .",False,False,False,176,30
2812,2820,test,neutral,neutral,1,"At some point , it will spread also to Iran and Iraq .","At some point , it will spread also to Iran and Iraq .",False,False,False,54,13
2842,2850,test,neutral,neutral,1,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .","Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",False,False,False,102,21
2856,2864,test,neutral,neutral,1,Danske Bank is Denmark 's largest bank with 3.5 million customers .,Danske Bank is Denmark 's largest bank with 3.5 million customers .,False,False,False,67,12
2863,2871,test,positive,positive,2,"Dubbed Nokia Money Solutions , company officials say the initiative would seek to bridge the gap between the banked and unbanked in developing countries .","Dubbed Nokia Money Solutions , company officials say the initiative would seek to bridge the gap between the banked and unbanked in developing countries .",False,False,False,154,25
2864,2872,test,negative,negative,0,"Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .","Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .",False,False,False,108,19
2867,2875,test,neutral,neutral,1,Efore has decided to establish a company for eletric vehicle ( EV ) business in China .,Efore has decided to establish a company for eletric vehicle ( EV ) business in China .,False,False,False,87,17
2869,2877,test,neutral,neutral,1,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .","Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",False,False,False,186,36
2876,2884,test,positive,positive,2,Etteplan targets to employ at least 20 people in Borlänge .,Etteplan targets to employ at least 20 people in Borl+Ænge .,True,False,False,59,11
2877,2885,test,neutral,neutral,1,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,False,False,False,114,18
2883,2891,test,neutral,neutral,1,Financial terms were not disclosed .,Financial terms were not disclosed .,False,False,False,36,6
2902,2910,test,neutral,neutral,1,"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .","Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",False,False,False,79,13
2909,2917,test,neutral,neutral,1,"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .","from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .",False,False,False,231,45
2936,2944,test,neutral,neutral,1,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,False,False,False,158,27
2952,2960,test,neutral,neutral,1,In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,False,False,False,92,18
2969,2977,test,neutral,neutral,1,It has been agreed with the company 's Board of Directors that she will be available in an advisory role .,It has been agreed with the company 's Board of Directors that she will be available in an advisory role .,False,False,False,106,21
2979,2987,test,positive,positive,2,"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines .","Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines .",False,False,False,135,23
2985,2993,test,neutral,neutral,1,Joint procurement will be later extended to the factories in the Baltic countries .,Joint procurement will be later extended to the factories in the Baltic countries .,False,False,False,83,14
2995,3003,test,neutral,neutral,1,"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .","Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .",False,False,False,126,24
3012,3020,test,neutral,neutral,1,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .","Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",False,False,False,153,29
3016,3024,test,positive,positive,2,"Martela said plans to expand its recycled furniture business elsewhere in Finland , too .","Martela said plans to expand its recycled furniture business elsewhere in Finland , too .",False,False,False,89,15
3022,3030,test,neutral,neutral,1,"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .","Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .",False,False,False,111,19
3027,3035,test,neutral,neutral,1,"More than 50,000 tonnes of asphalt mix will be used in the contract .","More than 50,000 tonnes of asphalt mix will be used in the contract .",False,False,False,69,14
3029,3037,test,neutral,neutral,1,"M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Metsäliitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .","M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Mets+Æliitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .",True,False,False,277,49
3030,3038,test,neutral,neutral,1,"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .","N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",False,False,False,102,22
3031,3039,test,negative,negative,0,"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .","National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",False,False,False,149,27
3038,3046,test,positive,positive,2,New product launches in Finland will more than double from 2005 .,New product launches in Finland will more than double from 2005 .,False,False,False,65,12
3048,3056,test,neutral,neutral,1,Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,False,False,False,161,29
3066,3074,test,neutral,neutral,1,"OTHER North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .","OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",False,False,False,90,18
3070,3078,test,neutral,neutral,1,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .","PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",False,False,False,116,25
3104,3113,test,neutral,neutral,1,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .","SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",False,False,False,221,41
3130,3139,test,neutral,neutral,1,Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,False,False,False,227,35
3160,3169,test,neutral,neutral,1,The bond has a value of EUR150m and a maturity of 4 years .,The bond has a value of EUR150m and a maturity of 4 years .,False,False,False,59,14
3168,3177,test,neutral,neutral,1,"The city will invite , however , a public procurement tender for the tailor-made public furniture , such as park benches , litter receptacles , public toilets , as well as bus shelters , street lights , and other .","The city will invite , however , a public procurement tender for the tailor-made public furniture , such as park benches , litter receptacles , public toilets , as well as bus shelters , street lights , and other .",False,False,False,214,40
3181,3190,test,neutral,neutral,1,"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .","The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",False,False,False,178,30
3182,3191,test,neutral,neutral,1,"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .","The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",False,False,False,153,26
3185,3194,test,neutral,neutral,1,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,False,False,False,117,18
3194,3203,test,neutral,neutral,1,The company says the measures are no longer needed .,The company says the measures are no longer needed .,False,False,False,52,10
3196,3205,test,neutral,neutral,1,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .","The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",False,False,False,296,45
3206,3216,test,neutral,neutral,1,"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .","The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",False,False,False,123,22
3210,3220,test,neutral,neutral,1,"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .","The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",False,False,False,137,25
3216,3226,test,neutral,neutral,1,The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir .,The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir .,False,False,False,122,21
3232,3242,test,positive,positive,2,The executive group will participate in the adjustments with a fixed-term 5 % salary cut .,The executive group will participate in the adjustments with a fixed-term 5 % salary cut .,False,False,False,90,16
3237,3247,test,neutral,neutral,1,The financial details of the transaction were not disclosed .,The financial details of the transaction were not disclosed .,False,False,False,61,10
3243,3253,test,neutral,neutral,1,"The firm is headquartered in Vantaa , southern Finland and has 16 employees .","The firm is headquartered in Vantaa , southern Finland and has 16 employees .",False,False,False,77,14
3249,3259,test,neutral,neutral,1,The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,False,False,False,115,16
3252,3262,test,neutral,neutral,1,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,False,False,False,112,18
3255,3265,test,neutral,neutral,1,The GyPSii mobile social networking application is available in China with both Chinese and English language support .,The GyPSii mobile social networking application is available in China with both Chinese and English language support .,False,False,False,118,18
3263,3273,test,neutral,neutral,1,The investment would be some EUR5m .,The investment would be some EUR5m .,False,False,False,36,7
3268,3278,test,neutral,neutral,1,"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .","The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",False,False,False,156,27
